Customer_ID,ZIP_CODE,Number of Visits,CC_CARD,GMPCNT,CLUSTYPE,Tot_Spend,Sales per Visit
33385426,58078,14,0,0.42,15,562.13,40.15
33386384,58012,5,0,0.34,38,238.21,47.64
33387125,58032,8,0,0.62,38,905.13,113.14
33387420,58012,14,1,0.55,38,439.09,31.36
33387824,58071,11,1,0.55,38,919.88,83.63
33387925,58015,1,0,0.7,16,141,141
33387983,58006,2,0,0.66,38,269,134.5
33388724,58047,3,0,0.46,16,97.99,32.66
33390916,58051,5,0,0.53,16,241.45,48.29
33391366,58078,3,0,0.61,18,149.35,49.78
33393360,58072,3,0,0.42,39,232.47,77.49
33394462,58078,4,0,0.72,18,353.88,88.47
33394945,58060,4,1,0.49,38,201.54,50.39
33396420,58059,13,1,0.55,16,1600.16,123.09
33397151,58036,6,1,0.6,38,1020.59,170.1
33397230,58042,2,0,0.54,16,192.97,96.49
33397263,58047,13,0,0.53,20,156.42,12.03
33397407,58075,3,0,0.44,31,74.47,24.82
33397522,58078,1,0,0.54,15,101.25,101.25
33398783,58078,7,0,0.46,25,500.35,71.48
33398905,58045,1,0,0.56,38,93.98,93.98
33398927,58072,13,1,0.58,23,958.04,73.7
33402730,58078,3,0,0.57,15,215.5,71.83
33402842,58079,7,0,0.56,38,653.93,93.42
33403605,58078,6,1,0.55,11,304.96,50.83
33404653,58075,1,0,0.36,29,83.97,83.97
33404697,58078,1,0,0.38,18,102.98,102.98
33406341,58078,3,0,0.3,10,91.97,30.66
33406420,58078,1,0,0.69,21,108.99,108.99
33406587,58078,18,1,0.59,15,2892.04,160.67
33406871,58075,6,0,0.63,16,525.93,87.66
33407094,58012,1,0,0.52,38,95.23,95.23
33407296,58078,4,0,0.37,18,260.17,65.04
33409377,58103,4,0,0.66,10,204,51
33409694,58104,17,0,0.57,4,2193.05,129
33410243,58103,4,0,0.57,8,121.75,30.44
33411705,58102,2,0,0.7,1,72.4,36.2
33411990,58102,1,0,0.67,1,86,86
33412270,58103,11,0,0.64,10,815.59,74.14
33413631,58103,2,1,0.68,15,145,72.5
33413721,58103,5,1,0.46,15,517.25,103.45
33415316,58102,4,1,0.57,1,525.42,131.36
33416230,58104,2,0,0.39,4,200.5,100.25
33417736,58103,4,1,0.66,4,1370.71,342.68
33417772,58103,4,0,0.63,15,384.97,96.24
33418142,58103,2,0,0.66,23,373.98,186.99
33418467,58103,8,1,0.6,3,436.53,54.57
33418492,58103,8,0,0.5,3,353.21,44.15
33419053,58106,14,0,0.51,50,991.95,70.85
33420075,58104,3,0,0.69,3,6.5,2.17
33421324,58103,4,0,0.38,8,188.96,47.24
33421832,58104,13,0,0.54,4,1412.7,108.67
33423766,58104,1,1,0.56,4,557.97,557.97
33426206,58102,5,0,0.5,1,476.71,95.34
33426916,58102,10,1,0.5,23,1417.18,141.72
33427931,58103,4,0,0.6,18,112,28
33428503,58102,8,1,0.58,30,1331.26,166.41
33429191,58102,5,0,0.49,18,344.2,68.84
33430944,58102,5,0,0.38,47,198.48,39.7
33432012,58103,4,0,0.5,12,143.47,35.87
33435332,58103,3,0,0.7,18,157,52.33
33436117,58103,2,1,0.59,3,433.96,216.98
33436737,58104,2,0,0.39,3,104.48,52.24
33437121,58103,2,0,0.66,15,326.47,163.24
33438065,58103,8,1,0.46,15,621.39,77.67
33438807,58103,10,1,0.6,10,887.54,88.75
33439101,58103,4,1,0.62,10,183.18,45.8
33439642,58103,2,0,0.44,25,96.24,48.12
33440606,58102,4,1,0.62,15,213.7,53.43
33441416,58104,2,0,0.6,3,188.38,94.19
33441610,58104,4,0,0.51,3,152.99,38.25
33442622,58104,11,1,0.51,3,307.45,27.95
33442961,58104,8,0,0.59,3,1088.19,136.02
33443115,58104,10,0,0.59,3,823.15,82.32
33443940,58102,7,0,0.43,10,407.81,58.26
33446211,58103,5,0,0.6,3,108.97,21.79
33446493,58103,11,1,0.59,10,570.72,51.88
33447357,57006,3,0,0.54,39,247.25,82.42
33447652,58103,3,1,0.61,4,546.97,182.32
33448156,58103,1,0,0.66,4,45,45
33449315,58103,30,1,0.55,15,2903.16,96.77
33450092,58102,18,1,0.58,10,2342.26,130.13
33450225,58103,5,0,0.6,10,366.94,73.39
33453693,58102,11,1,0.59,12,1302.95,118.45
33454096,58203,9,1,0.23,15,448.78,49.86
33455897,58104,2,0,0.66,3,123.98,61.99
33456944,58103,2,0,0.6,8,102.99,51.5
33457394,58104,2,0,0.25,3,200.9,100.45
33459576,58104,8,0,0.56,3,609.42,76.18
33460172,58104,8,1,0.61,3,478.51,59.81
33462037,58012,9,1,0.43,38,1035.72,115.08
33463221,58102,3,0,0.51,16,183.48,61.16
33463603,58104,40,1,0.56,3,1386.73,34.67
33464110,58103,3,0,0.68,15,393.99,131.33
33464493,58102,5,1,0.46,39,181.96,36.39
33465111,58104,10,1,0.48,3,612.29,61.23
33465742,58104,2,1,0.58,3,249,124.5
33465980,58078,8,1,0.56,15,363.2,45.4
33466383,58104,10,0,0.56,3,731.92,73.19
33466664,56554,12,1,0.6,23,1122.53,93.54
33466855,58103,2,0,0.2,8,179.89,89.95
33467564,58103,3,0,0.5,15,212.95,70.98
33468251,58103,8,0,0.42,21,279.94,34.99
33469522,58102,16,1,0.55,39,1626.13,101.63
33470083,58103,1,0,0.68,45,97,97
33470230,58102,2,0,0.5,23,127.36,63.68
33471015,58103,9,0,0.59,4,836.44,92.94
33472636,58103,3,0,0.48,10,405.39,135.13
33473110,58102,6,0,0.52,39,620.76,103.46
33473651,58103,1,1,0.56,10,102,102
33475101,58201,21,1,0.46,5,964.4,45.92
33475167,58201,1,0,0.64,15,200.99,200.99
33475303,58201,2,0,0.65,10,98.99,49.5
33475606,58201,9,1,0.45,18,580.99,64.55
33475732,58201,3,1,0.62,7,179.95,59.98
33476373,58201,3,1,0.41,18,263.68,87.89
33476441,58201,1,1,0.65,7,120,120
33476474,58201,1,1,0.53,25,107.98,107.98
33476733,58104,10,1,0.46,4,1043.56,104.36
33477316,58257,6,1,0.38,23,210.7,35.12
33478645,58201,11,0,0.47,5,753.03,68.46
33480624,58201,5,0,0.65,3,1085.92,217.18
33482334,58201,12,0,0.49,15,847.5,70.63
33483155,58261,3,0,0.52,38,205.47,68.49
33483393,58237,4,0,0.54,16,142.47,35.62
33484596,58237,10,1,0.5,35,494.16,49.42
33484631,58237,15,0,0.43,20,582.58,38.84
33485643,58282,9,1,0.46,38,430.87,47.87
33485993,58201,9,0,0.44,5,273.48,30.39
33486071,58201,1,0,0.41,15,85.96,85.96
33486464,58203,5,0,0.41,25,388.95,77.79
33488062,58270,23,1,0.58,28,2070.58,90.03
33488545,58249,2,0,0.51,38,202.99,101.5
33488624,85708,2,0,0.56,50,160.47,80.24
33488873,58225,2,0,-0.02,16,70,35
33490650,58201,3,0,0.62,15,263.49,87.83
33492166,58201,16,0,0.45,15,263.75,16.48
33492335,58274,4,1,0.59,38,118.74,29.69
33493314,58204,5,1,0.59,28,412.32,82.46
33493451,58201,9,0,0.52,15,343.91,38.21
33493516,58203,1,0,0.63,15,180.99,180.99
33494520,58201,10,1,0.53,15,650.56,65.06
33495251,58203,9,1,0.47,22,232.91,25.88
33495701,58201,1,0,0.57,28,173.75,173.75
33497286,58282,3,0,0.64,33,500.35,166.78
33498751,58270,2,0,0.41,38,110.25,55.13
33499323,58227,1,0,0.61,38,91.99,91.99
33499817,58220,2,0,0.54,38,114.49,57.25
33500502,58220,9,1,0.5,38,921.97,102.44
33500593,58240,4,1,0.56,33,535.1,133.78
33501806,58201,7,0,0.55,15,482.81,68.97
33502393,58201,6,0,0.52,22,304.93,50.82
33502630,58201,2,0,0.43,25,70.49,35.25
33502685,58203,3,0,0.52,35,89.73,29.91
33503167,58201,10,1,0.59,15,696.29,69.63
33503293,58240,21,1,0.57,38,1348.81,64.23
33504250,58274,11,1,0.53,38,364.57,33.14
33506555,58257,1,0,0.7,38,150,150
33506612,58240,7,0,0.36,38,338.17,48.31
33507400,58201,6,0,0.55,15,497.46,82.91
33507512,58203,1,1,0.59,25,337.71,337.71
33507714,58201,35,1,0.55,5,5321.91,152.05
33507815,58201,2,1,0.57,1,177.73,88.87
33508311,31005,11,1,0.5,16,619.11,56.28
33508841,58201,8,1,0.49,1,737.84,92.23
33510367,58201,1,0,0.47,15,123.93,123.93
33511616,58237,6,0,0.62,10,813.66,135.61
33512686,58257,1,1,0.44,38,125.55,125.55
33512822,58275,4,0,0.42,38,200.67,50.17
33512945,58201,2,0,0.45,15,39.8,19.9
33512981,99218,6,1,0.42,10,1199.05,199.84
33513913,58249,8,1,0.55,38,1030.49,128.81
33514417,58203,12,1,0.53,18,971.34,80.95
33515036,58249,1,0,0.6,39,132.75,132.75
33515094,58249,1,1,0.48,38,5,5
33516477,58261,5,1,0.62,42,838.43,167.69
33520281,58220,14,1,0.59,38,576.44,41.17
33520414,58257,13,1,0.51,38,262.45,20.19
33522182,58201,4,1,0.53,10,197.74,49.44
33522441,58201,3,0,0.67,10,216.15,72.05
33523994,58201,6,0,0.56,15,575.72,95.95
33524757,58201,27,1,0.59,21,2377.78,88.07
33525004,86406,2,1,0.56,23,122.28,61.14
33525332,58201,3,0,0.64,15,95.19,31.73
33525411,58201,3,0,0.55,15,205.98,68.66
33525761,58201,27,1,0.28,15,865.73,32.06
33526715,58201,1,1,0.62,48,122.4,122.4
33526863,58203,1,0,0.67,32,98,98
33527301,58201,6,1,0.46,21,317.97,53
33527345,12538,11,1,0.25,16,2026.57,184.23
33527932,58201,31,0,0.63,15,4132.08,133.29
33528483,58201,3,0,0.42,15,399.72,133.24
33529167,58201,18,1,0.56,15,960.89,53.38
33530707,58201,20,1,0.59,4,1602.65,80.13
33531520,58201,4,0,0.3,35,647.31,161.83
33532024,58201,1,0,0.62,3,364.5,364.5
33533126,58201,2,0,0.62,18,74.99,37.5
33534185,58203,25,1,0.44,17,1483.71,59.35
33535290,58237,20,1,0.54,35,1240.33,62.02
33535322,58237,31,1,0.56,38,2292.67,73.96
33536572,58278,12,1,0.42,28,613.37,51.11
33537696,58201,1,0,0.53,10,139.5,139.5
33538044,58203,2,0,0.53,15,102.99,51.5
33538530,58318,13,0,0.55,23,1144.62,88.05
33541161,58352,5,0,0.56,38,547.95,109.59
33544827,58301,3,0,0.54,25,191.49,63.83
33547145,58368,2,0,0.71,40,259,129.5
33547451,58346,1,0,0.71,38,196,196
33547866,58345,3,1,0.54,38,717.62,239.21
33549521,58401,5,0,0.12,10,200.4,40.08
33550071,58474,3,0,0.67,38,216.98,72.33
33550701,58474,1,0,0.26,38,139.95,139.95
33550835,58487,2,0,0.7,38,157,78.5
33551432,58448,1,0,0.7,38,99,99
33551580,58492,2,1,0.6,38,313.85,156.93
33551634,58425,4,0,0.61,38,389.48,97.37
33552804,58436,7,1,0.3,38,882.82,126.12
33555911,58401,5,0,0.59,10,445.22,89.04
33557113,58418,1,1,0.67,42,334.79,334.79
33559386,58401,1,0,0.59,16,449.94,449.94
33560500,58504,7,0,0.41,35,328.26,46.89
33561105,58504,19,1,0.63,45,1727.72,90.93
33561671,58503,3,1,0.24,6,67.47,22.49
33562603,58501,1,0,0.45,10,80.48,80.48
33563503,58501,3,1,0.68,35,298.8,99.6
33563673,58561,3,0,0.62,38,373.96,124.65
33563817,58554,15,0,0.48,16,1261.5,84.1
33564696,58504,5,1,0.42,10,348.11,69.62
33565394,58504,8,0,0.6,6,573.96,71.75
33565923,58502,5,1,0.63,50,536.84,107.37
33566045,58503,1,0,0.63,15,112,112
33567136,58503,6,0,0.23,8,105.46,17.58
33567237,58503,19,1,0.54,6,1016.59,53.5
33567305,58503,3,0,0.53,6,78,26
33568205,58501,8,0,0.64,9,1836.65,229.58
33569231,58503,3,1,0.61,6,997.8,332.6
33569985,58501,1,0,0.37,23,41.98,41.98
33571885,58554,1,0,0.52,16,140.98,140.98
33572097,58503,1,0,0.45,8,203.23,203.23
33572460,58501,1,0,0.27,35,69.98,69.98
33572842,58554,19,1,0.64,18,3334.08,175.48
33574134,58501,3,1,0.64,17,596.27,198.76
33574314,58503,1,0,0.59,4,103.98,103.98
33574516,58504,6,0,0.55,11,303.96,50.66
33574732,58504,1,0,0.48,16,128.99,128.99
33575520,58545,11,1,0.39,18,639.35,58.12
33575856,58504,2,0,0.27,16,148.83,74.42
33576950,58501,13,1,0.53,10,1547.08,119.01
33577126,58503,4,0,0.38,8,95.45,23.86
33577522,58503,3,0,0.5,6,129.97,43.32
33579672,58501,2,1,0.62,18,177.99,89
33580254,58503,4,0,0.58,8,223.43,55.86
33582100,58503,4,0,0.67,6,313.98,78.5
33582447,58501,1,0,-0.01,23,100.94,100.94
33582731,58503,3,0,0.51,6,79.98,26.66
33582821,58503,1,0,0.63,7,212,212
33583246,58504,5,1,0.65,22,729,145.8
33583336,58504,2,0,0.54,11,216.93,108.47
33583394,58503,2,0,0.57,6,386.24,193.12
33583697,58503,4,0,-0.14,16,104.46,26.12
33586692,58503,2,0,0.39,16,74.97,37.49
33587444,58501,20,0,0.6,10,1853.13,92.66
33587512,58503,6,0,0.57,4,447.98,74.66
33587602,58504,1,0,0.38,4,77.97,77.97
33588074,58503,1,0,0.61,6,119.98,119.98
33588412,58503,1,0,0.2,16,73.73,73.73
33589796,58503,7,0,0.58,10,468.45,66.92
33589987,58503,2,1,0.45,16,137.73,68.87
33591562,58502,2,0,0.61,50,102.5,51.25
33592011,99687,14,1,0.54,16,1434.47,102.46
33592347,58540,1,0,0.72,31,154.99,154.99
33593711,58504,2,0,0.37,11,76.97,38.49
33594183,58504,5,0,0.67,16,675.97,135.19
33594983,58503,4,0,0.65,15,181.98,45.5
33595580,58503,2,0,0.45,6,199.96,99.98
33595836,58554,6,0,0.6,11,954.48,159.08
33596095,58530,1,0,0.42,38,68.46,68.46
33597906,58504,1,0,0.54,11,78,78
33598853,58577,1,0,0.66,16,94.99,94.99
33601090,58503,1,1,0.65,6,337.94,337.94
33601302,58501,2,0,0.66,30,263.49,131.75
33601447,58501,10,1,0.56,15,815.64,81.56
33602350,58503,1,0,0.7,6,20,20
33603023,58503,5,0,0.4,10,300.46,60.09
33603405,58504,6,0,0.58,10,264.96,44.16
33603441,58504,2,0,0.14,11,89.97,44.99
33603812,58504,2,1,0.6,11,176.99,88.5
33604237,58540,8,0,0.55,38,977.68,122.21
33604532,58504,1,0,0.55,10,107.99,107.99
33604576,58504,7,0,0.6,10,806.95,115.28
33605702,58503,20,0,0.55,16,1373.49,68.67
33606570,58501,2,0,0.62,23,219.98,109.99
33606952,58554,9,1,0.53,11,710.29,78.92
33607423,58554,1,0,0.69,40,217,217
33610180,58501,3,1,0.37,35,141.47,47.16
33610944,58501,9,1,0.47,16,546.62,60.74
33612034,58501,3,0,0.7,39,86.01,28.67
33612315,58501,2,0,0.64,30,157.99,79
33613835,58501,1,0,0.53,22,190.49,190.49
33613994,58501,2,0,0.66,18,213,106.5
33614364,58572,1,0,0.62,38,208,208
33615141,58501,3,1,0.57,23,88.99,29.66
33615206,58504,2,0,0.65,11,195.99,98
33616063,58501,5,0,0.62,10,684.94,136.99
33616117,58501,18,0,0.53,10,828.07,46
33619631,58554,1,1,0.59,35,83.98,83.98
33619877,22407,1,0,0.53,6,139.5,139.5
33623487,58640,1,1,0.59,38,68,68
33624264,58601,4,1,0.53,16,292.2,73.05
33625661,58646,2,0,0.62,38,119.99,60
33625773,58601,2,0,0.65,35,318.99,159.5
33626233,58652,1,0,0.69,38,158,158
33627360,58601,1,0,0.61,10,199.5,199.5
33627922,58601,2,0,0.43,11,115.24,57.62
33628235,58601,1,0,0.57,15,89.99,89.99
33628956,58601,1,0,0.71,16,226,226
33630171,58639,21,1,0.57,38,1938.82,92.32
33632872,55304,1,0,0.7,11,111,111
33633217,58702,1,1,0.59,50,382.98,382.98
33633411,58730,1,0,0.61,38,151,151
33633592,58718,2,0,0.51,38,205.96,102.98
33634344,58702,5,1,0.59,50,431.35,86.27
33634412,58740,2,1,0.53,16,526.4,263.2
33634704,58718,12,1,0.51,38,1223.15,101.93
33637246,58703,4,0,0.52,25,632.7,158.18
33637901,58701,8,0,0.45,23,330.17,41.27
33638960,58701,5,1,0.55,10,109.88,21.98
33642512,58733,3,1,0.51,38,427.2,142.4
33646235,58703,1,0,0.54,16,123,123
33646787,58701,11,1,0.47,38,1568.93,142.63
33650612,58801,2,0,0.46,23,133.97,66.99
33662897,59404,2,1,0.66,1,197,98.5
33668624,59715,5,0,0.6,35,784.14,156.83
33677714,59840,5,0,0.61,22,290.85,58.17
33681887,59937,1,0,0.43,4,110.25,110.25
33686152,60013,3,0,0.67,11,83.5,27.83
33688651,60060,3,0,0.52,4,370.68,123.56
33692250,60047,15,1,0.6,1,1378.39,91.89
33694036,60002,1,0,0.53,11,230.47,230.47
33697031,60061,1,0,0.69,1,126,126
33697594,60047,2,0,0.58,5,98.99,49.5
33700155,60067,9,1,0.54,1,831.84,92.43
33702384,60090,5,0,0.61,5,333.74,66.75
33703486,60048,2,0,0.5,1,267.96,133.98
33705321,60195,4,0,0.3,2,226.95,56.74
33705804,60014,5,0,0.23,5,100.96,20.19
33706344,60098,2,0,0.54,6,148.2,74.1
33708540,60061,3,0,0.63,1,78,26
33712262,60060,1,0,0.69,4,304,304
33712950,60007,1,1,0.57,10,111.99,111.99
33715546,60061,1,0,0.26,4,6.5,6.5
33716086,60015,42,1,0.41,1,6700.38,159.53
33719023,60048,19,1,0.47,1,2229.4,117.34
33720070,60030,1,0,0.45,7,135.94,135.94
33720856,60004,8,1,0.47,10,157.03,19.63
33722522,60016,1,0,0.59,1,162,162
33724131,60010,1,0,0.63,1,151.99,151.99
33726155,60010,4,0,0.61,1,544.91,136.23
33728340,60062,2,0,0.57,1,98,49
33729204,60031,1,1,0.5,10,137.96,137.96
33732015,60067,1,0,0.61,1,117,117
33732400,60048,3,0,0.66,3,158,52.67
33733197,60048,1,0,0.57,1,89.98,89.98
33733290,60008,5,0,0.58,20,460.96,92.19
33734291,60030,1,0,0.56,4,25,25
33735155,60007,4,0,0.55,10,282.98,70.75
33741455,60062,3,0,0.55,4,314.67,104.89
33742063,60004,1,0,0.72,4,73,73
33743673,60046,8,0,0.49,2,622.29,77.79
33743705,60005,2,0,-0.09,1,114.99,57.5
33745145,60004,21,1,0.48,5,1086.23,51.73
33745293,60010,2,0,0.59,1,210.99,105.5
33747543,60007,1,0,0.67,28,181,181
33748591,60103,3,1,0.52,5,80.78,26.93
33748926,60067,3,0,0.59,1,145.97,48.66
33749217,60008,2,1,-0.22,1,99.97,49.99
33751593,60089,2,0,0.52,1,75.24,37.62
33751683,60031,3,1,0.43,10,205.75,68.58
33752525,60013,3,0,0.62,4,186,62
33753076,60013,3,0,0.61,5,334.73,111.58
33753436,60016,2,0,0.46,15,120.94,60.47
33755157,60004,2,0,0.66,1,166.97,83.49
33755236,60089,11,1,0.47,1,1007,91.55
33756226,60089,3,0,0.6,2,428.45,142.82
33757375,60056,1,0,0.61,15,9.5,9.5
33758660,60074,5,1,0.56,1,843.21,168.64
33760456,60089,8,0,0.57,1,1756.07,219.51
33762753,60090,7,1,0.41,12,408.95,58.42
33771515,53029,15,1,0.4,11,1007.21,67.15
33773362,60097,5,1,0.41,11,453.88,90.78
33774587,60018,1,1,0.33,10,125.97,125.97
33775296,60005,4,1,0.47,15,389.7,97.43
33777492,60025,2,1,0.5,15,669.89,334.95
33778842,60025,3,0,0.18,15,69.99,23.33
33779065,60005,1,0,0.49,12,149.95,149.95
33779562,60025,3,0,0.53,15,136.49,45.5
33779944,60016,4,0,0.44,21,190.2,47.55
33781574,60010,1,0,0.51,1,247.98,247.98
33781697,60042,4,0,0.36,11,144.74,36.19
33782351,60089,60,1,0.31,3,4806.96,80.12
33782777,60089,2,0,0.58,1,222.96,111.48
33783994,60007,6,1,0.52,15,480.71,80.12
33786096,60018,18,1,0.58,10,1879.87,104.44
33787176,60091,3,0,0.53,1,113.5,37.83
33788054,60103,4,1,0.63,2,859.42,214.86
33789686,60085,1,0,0.68,10,635.98,635.98
33791610,60031,3,0,0.48,4,418.9,139.63
33791993,60061,3,0,0.42,1,272.48,90.83
33795210,60035,4,0,0.68,1,161.98,40.5
33799034,60089,5,0,0.52,1,427.7,85.54
33800451,60015,1,0,0.68,1,103,103
33800934,60068,2,0,0.58,1,186.99,93.5
33802385,60031,5,0,0.42,4,472.94,94.59
33802590,60031,9,1,0.59,1,967.27,107.47
33804051,60077,1,0,0.47,5,102.98,102.98
33805016,60047,1,0,0.73,1,76,76
33806987,60089,11,1,0.54,5,1240.86,112.81
33807292,60035,4,1,0.58,1,292.74,73.19
33808224,60015,2,0,0.45,1,272.93,136.47
33808563,60004,5,1,0.59,10,670.18,134.04
33808787,60098,2,0,0.56,4,254,127
33809676,60192,1,0,0.71,4,150,150
33810405,60010,2,0,0.11,14,111.93,55.97
33810711,60035,6,0,0.64,27,684.23,114.04
33815640,60061,2,1,0.62,1,617.86,308.93
33818607,60089,10,1,0.55,1,628.9,62.89
33819035,60061,24,1,0.56,1,2288.68,95.36
33819802,60056,1,1,0.57,12,99.99,99.99
33821241,60089,4,0,0.6,1,101.5,25.38
33824583,60004,5,0,0.56,1,134.98,27
33825122,60085,6,0,0.37,15,364.42,60.74
33825267,60047,11,0,0.4,1,891.08,81.01
33826055,60062,2,1,0.58,4,68,34
33826891,60053,3,1,0.62,1,578.48,192.83
33827056,60005,6,1,0.57,1,412.46,68.74
33832377,60016,1,0,0.31,12,95.98,95.98
33832863,60012,1,0,0.69,10,193.99,193.99
33832931,60015,2,0,0.6,3,198,99
33833086,60050,3,0,0.5,11,282.42,94.14
33833561,60016,7,0,0.44,20,426.65,60.95
33833954,60068,2,0,0.62,1,160.99,80.5
33835585,60047,2,0,0.64,1,226.49,113.25
33837532,60089,1,0,0.59,1,77.99,77.99
33837633,60089,1,1,0.61,1,197.07,197.07
33839196,60010,9,1,0.57,4,1363.91,151.55
33844293,60031,1,0,0.54,4,492.91,492.91
33846734,60016,3,0,0.63,4,237.99,79.33
33847407,60090,1,0,0.63,17,107.99,107.99
33848840,60004,1,0,0.55,12,201.96,201.96
33848963,60010,1,0,0.57,1,102.99,102.99
33849344,32750,4,0,0.63,10,307.96,76.99
33850027,60123,6,1,0.51,15,473.45,78.91
33851604,60010,16,0,0.55,1,1951.19,121.95
33851796,60087,1,0,0.63,15,117,117
33853631,60047,2,0,0.42,4,163.44,81.72
33857455,60007,20,1,0.6,5,820.59,41.03
33857840,60030,3,0,0.49,10,92.99,31
33858412,60062,1,0,0.46,4,68.49,68.49
33858931,60047,5,0,0.57,1,1308.72,261.74
33863214,60005,3,0,0.61,15,359.32,119.77
33863607,60056,2,1,0.5,1,74.47,37.24
33864565,60018,44,1,0.35,15,3838.58,87.24
33864770,60056,2,0,0.65,10,73,36.5
33865285,60076,4,1,0.59,4,470.65,117.66
33866116,60084,2,0,0.42,4,45,22.5
33867210,60030,2,1,0.59,10,123,61.5
33867412,60089,15,1,0.45,4,1215.11,81.01
33870652,60004,2,0,0.55,1,320.45,160.23
33872351,60067,2,0,0.58,1,114.96,57.48
33872395,60099,1,0,0.55,17,69.6,69.6
33873453,60068,2,1,0.44,1,242.22,121.11
33873475,60030,2,1,0.53,1,116.09,58.05
33874375,60067,3,0,0.48,15,211.47,70.49
33875264,60031,4,1,0.56,12,267.71,66.93
33881362,60060,13,1,0.53,4,3689.8,283.83
33882723,60025,2,1,0.59,4,348.17,174.09
33885535,60015,1,0,0.59,1,162.99,162.99
33888271,60089,6,0,0.71,1,243.5,40.58
33888891,60047,3,0,0.3,1,155.35,51.78
33888992,60004,6,0,0.58,1,504.44,84.07
33890676,60089,3,0,0.68,1,186.99,62.33
33891251,60025,5,1,0.53,4,575.71,115.14
33892195,60056,14,1,0.49,1,1136.55,81.18
33892757,60008,4,1,0.67,10,584,146
33893725,60089,9,0,0.54,1,510.71,56.75
33894344,60070,10,0,0.56,1,1119.88,111.99
33895143,60015,4,0,0.41,3,110.97,27.74
33895370,60060,2,0,0.66,5,147.99,74
33895435,60067,4,0,0.6,8,398.89,99.72
33895514,60004,3,0,0.58,4,375.46,125.15
33896753,60015,6,0,0.55,1,432.94,72.16
33897350,60056,22,1,0.56,10,1604.51,72.93
33899385,60030,2,0,0.58,4,310.98,155.49
33899961,60070,5,0,0.62,1,453.99,90.8
33900023,60070,6,0,0.46,1,92.84,15.47
33902162,60068,1,0,0.59,10,75,75
33904467,60067,4,1,0.64,8,711.25,177.81
33904704,60031,2,0,0.62,12,196.48,98.24
33905356,60031,1,0,0.3,12,100,100
33909057,60068,4,0,0.6,1,205.23,51.31
33910417,60035,3,0,0.42,1,151.93,50.64
33911995,60089,3,0,0.52,1,108.98,36.33
33912185,60035,1,0,0.62,1,210.99,210.99
33915674,60090,2,0,0.43,10,218.95,109.48
33915977,60061,7,1,0.59,3,1267.67,181.1
33917621,60091,5,0,0.61,1,468.97,93.79
33919760,60074,7,0,0.54,1,468.46,66.92
33921307,60045,4,0,0.56,1,189.47,47.37
33922142,60068,2,0,0.61,1,209.5,104.75
33922333,60004,4,0,0.63,4,293.44,73.36
33924731,60068,1,0,0.6,4,556.97,556.97
33926520,60076,2,1,0.66,5,397,198.5
33926902,60056,2,0,0.34,12,72.99,36.5
33927396,60004,1,1,0.69,8,78,78
33931120,60025,2,0,0.65,8,93.99,47
33931210,60016,4,1,0.24,10,67.24,16.81
33931243,60025,47,1,0.36,1,3286.1,69.92
33931942,60099,1,0,-0.008741,28,74.48,74.48
33933177,60004,1,0,0.42,1,76.5,76.5
33933191,60004,7,0,0.5,10,451.54,64.51
33933357,60016,1,0,0.46,10,74.98,74.98
33939535,60025,3,0,0.62,5,205.5,68.5
33940052,60056,10,1,0.48,1,736.15,73.62
33943293,60097,2,0,0.53,11,330.94,165.47
33943303,60097,1,0,0.68,11,29,29
33943787,60081,10,1,0.53,28,979.72,97.97
33944157,60089,3,0,0.57,1,179.96,59.99
33948560,60005,6,0,0.58,5,339.93,56.66
33951450,60077,4,1,0.48,10,396.93,99.23
33953496,60016,8,1,0.51,5,1001,125.13
33955681,60110,2,0,0.42,6,197.56,98.78
33957830,60044,9,0,0.44,1,120.07,13.34
33964555,60016,3,0,0.52,10,255.23,85.08
33966885,60056,2,0,0.69,1,289.99,145
33967536,60056,1,0,0.66,8,83,83
33969790,60046,5,1,0.5,1,313.67,62.73
33972576,60074,1,1,0.54,1,72.89,72.89
33973713,60047,1,0,0.67,1,118,118
33973847,60016,24,1,0.65,10,892.61,37.19
33980597,60015,1,0,0.55,1,168,168
33982227,60014,2,0,0.27,5,99.46,49.73
33985323,60056,3,0,0.58,1,203.25,67.75
33987620,60076,1,0,0.33,15,13.99,13.99
33988665,60045,13,0,0.59,1,501.94,38.61
33990590,60089,2,0,0.59,1,94.5,47.25
33991566,60047,1,0,0.7,4,281,281
33991612,60056,1,0,0.31,1,165.96,165.96
33994255,60031,1,0,0.66,4,97,97
33994695,60089,8,1,0.57,1,1269.34,158.67
33995191,60076,12,0,0.54,10,2111.95,176
33998341,60010,2,1,0.66,14,723.98,361.99
33999443,60010,3,0,0.52,1,405.44,135.15
33999522,60050,1,0,0.67,9,100,100
34002137,60089,1,0,0.68,1,77,77
34003703,60025,2,0,0.58,8,102.01,51.01
34005064,60077,4,0,0.27,15,254.98,63.75
34006076,60061,2,0,0.64,3,604.25,302.13
