Rank,Name,Genre,ESRB_Rating,Platform,Publisher,Critic_Score,User_Score,Total_Shipped,Global_Sales,NA_Sales,PAL_Sales,JP_Sales,Other_Sales,Year
19376,Yoku's Island Express,Action,E10,NS,Villa Gorilla,9,,,0.01,0.01,,,0,2018
19377,Captain Earth: Mind Labyrinth,Adventure,,PSV,Namco Bandai Games,,,,0.01,,,0.01,,2015
19378,Beyond the Legend - Mysteries of Olympus,Adventure,,PC,GSP,,,,0.01,,0.01,,0,2016
19379,Winning Post 7 2013,Sports,,PSP,Tecmo Koei,,,,0.01,,,0.01,,2013
19380,Rain Drops,Puzzle,E,DS,UFO Interactive,,,,0.01,0.01,,,0,2008
19381,Sniper Elite III,Shooter,M,PC,Rebellion Developments,,,,0.01,,0.01,,0,2014
19382,Steins;Gate Elite,Visual Novel,RP,PSV,5pb,,,,0.01,,,0.01,,2018
19383,WTA Tour Tennis,Sports,E,GC,Konami,,,,0.01,0.01,0,,0,2002
19384,Clear: Atarashii Kaze no Fuku Oka de,Adventure,,PS2,Sweets,,,,0.01,,,0.01,,2009
19385,NUGA-CEL!,Adventure,,PS2,Idea Factory,,,,0.01,,,0.01,,2009
19386,International Cricket Captain 2009,Sports,,PC,Empire Interactive,,,,0.01,,0.01,,0,2009
19387,Canvas 3: Tanshoku no Pastel,Adventure,,PS2,GN Software,,,,0.01,,,0.01,,2009
19388,Just Dance: Disney Party 2,Music,E,Wii,Ubisoft,,,,0.01,,0.01,,0,2015
19389,DS Dengeki Bunko ADV: Baccano!,Adventure,,DS,Media Works,,,,0.01,,,0.01,,2008
19390,James Bond 007: Blood Stone,Action,T,PC,Activision,6.2,,,0.01,0.01,,,0,2010
19391,World Snooker Challenge 2005,Sports,,PSP,Sega,,,,0.01,,0.01,,0,2005
19392,Vitamin Z: Graduation,Misc,,PSP,D3Publisher,,,,0.01,,,0.01,,2013
19393,NG,Adventure,,PSV,Experience Inc.,,,,0.01,,,0.01,,2018
19394,Winx Club: Join the Club,Platform,E,PSP,Konami,3.6,,,0.01,0.01,,,0,2007
19395,SteamWorld Dig 2,Platform,E10,NS,Rising Star Games,,,,0.01,0.01,,,0,2018
19396,Gal Gun: Double Peace,Action,M,PS4,PQube,,,,0.01,,,0.01,,2016
19397,NBA 2K13,Sports,E,PSP,2K Sports,,,,0.01,0,0,,0,2012
19398,Karumaruka Circle,Adventure,,PSV,Entergram,,,,0.01,,,0.01,,2017
19399,Ouran Koukou Host Bu DS,Adventure,,DS,Idea Factory,,,,0.01,,,0.01,,2009
19400,Chegger's Party Quiz,Misc,,Wii,Oxygen Interactive,,,,0.01,,0.01,,0,2008
19401,Rosario to Vampire CAPU 2: Koi to Yume no Kyousoukyoku,Adventure,,PS2,Compile Heart,,,,0.01,,,0.01,,2009
19402,Victorian Mysteries: Woman in White,Strategy,E,PC,eGames,,,,0.01,,0.01,,0,2010
19403,Command & Conquer: Generals,Strategy,T,PC,Electronic Arts,8.6,,,0.01,0.01,0,,0,2003
19404,Superstars V8 Next Challenge,Racing,E,X360,Deep Silver,,,,0.01,0,0.01,,0,2011
19405,Darkness and Sorrow: 5 Game Pack,Misc,,PC,Focus Multimedia,,,,0.01,,0.01,,0,2014
19406,Pro Evolution Soccer 2008,Sports,E,DS,Konami,,,,0.01,0.01,0,,0,2008
19407,Zorro: Quest For Justice,Action,E10,DS,505 Games,,,,0.01,0.01,,,0,2010
19408,Akatsuki no Amaneka to Aoi Kyojin,Strategy,,X360,CyberFront,,,,0.01,,,0.01,,2010
19409,Ketsui Deathtiny: Kizuna Jigoku Tachi,Action,,PS4,M2,,,,0.01,,,0.01,,2018
19410,Darkstalkers Resurrection,Misc,,X360,Capcom,,,,0.01,,,0.01,,2013
19411,Phi Brain: Kizuna no Puzzle,Misc,,PSP,Arc System Works,,,,0.01,,,0.01,,2012
19412,Kouekizaidan Houjin Nihon Kanji Nouryoku Kentei Kyoukai: Kanken Training 2,Misc,,3DS,Imagineer,,,,0.01,,,0.01,,2017
19413,A.C.E.: Another Century's Episode 2 - Special Vocal Version,Simulation,,PS2,Banpresto,,,,0.01,,,0.01,,2007
19414,Capcom Puzzle World,Puzzle,E,PSP,Capcom,7.4,,,0.01,0.01,0,,0,2007
19415,Challenge Me: Word Puzzles,Puzzle,E10,Wii,O-Games,,,,0.01,0,0,,0,2011
19416,Clannad,Visual Novel,,PSV,Prototype,,,,0.01,,,0.01,,2014
19417,Anpanman to Touch de Waku Waku Training,Misc,,DS,Namco Bandai,,,,0.01,,,0.01,,2009
19418,Giana Sisters: Twisted Dreams,Platform,,NS,THQ Nordic,,,,0.01,0.01,,,0,2018
19419,Rome: Total War Anthology,Strategy,,PC,Sega,,,,0.01,,0.01,,0,2008
19420,Tom Clancy's Ghost Recon Advanced Warfighter 2,Shooter,T,PC,Ubisoft,,,,0.01,,0.01,,0,2007
19421,Action Girlz Racing,Racing,E,Wii,Conspiracy Entertainment,,,,0.01,0.01,0,,0,2008
19422,Guilty Gear 2: Overture,Fighting,T,X360,Aksys Games,,,,0.01,,,0.01,,2008
19423,Blades of Thunder II,Simulation,E10,DS,Summitsoft,,,,0.01,0.01,,,0,2006
19424,Anpanman Niko Niko Party,Misc,,Wii,Agatsuma Entertainment,,,,0.01,,,0.01,,2010
19425,Dragon's Dogma,Role-Playing,,PC,Capcom,,,,0.01,,0.01,,0,2016
19426,KLAP!! Kind Love And Punish,Action,,PSV,Idea Factory,,,,0.01,,,0.01,,2015
19427,Yuuna and the Haunted Hot Springs: Steam Dungeon,Role-Playing,,PS4,FuRyu Corporation,,,,0.01,,,0.01,,2018
19428,Hugo: The Evil Mirror,Action,E,GBA,Namco,5.9,,,0.01,0.01,0,,0,2005
19429,King's Field: Additional I,Role-Playing,,PSP,From Software,,,,0.01,,,0.01,,2006
19430,Painkiller: Hell & Damnation,Misc,,PC,Nordic Games,,,,0.01,,0.01,,0,2012
19431,The City of Lost Children,Adventure,T,PS,Psygnosis,4.9,,,0.01,0,0,,0,1997
19432,Backyard Sports Baseball 2007,Sports,E,PS2,Atari,,,,0.01,0,0,,0,2006
19433,Little King's Story,Misc,,PSV,Konami Digital Entertainment,,,,0.01,,0.01,,0,2012
19434,Pirates of Black Cove,Adventure,T,PC,Paradox Interactive,5.5,,,0.01,,0.01,,0,2011
19435,Puchi Eva: Evangelion @ Game,Simulation,,DS,Namco Bandai,,,,0.01,,,0.01,,2008
19436,Generation of Chaos 6,Misc,,PSP,NIS America,,,,0.01,,,0.01,,2013
19437,Shinkyouku Soukai Polyphonica: 3&4 Hanashi Kanketsuhen,Adventure,,PS2,Prototype,,,,0.01,,,0.01,,2007
19438,X-Men Legends II: Rise of Apocalypse,Role-Playing,T,PC,Activision,7.9,,,0.01,0.01,,,0,2005
19439,Pawly Pets: My Pet Hotel,Simulation,,DS,Ubisoft,,,,0.01,,0.01,,0,2007
19440,Rewrite: Harvest Festa!,Adventure,,PSV,Prototype,,,,0.01,,,0.01,,2017
19441,Time Ace,Simulation,E10,DS,Konami,,,,0.01,0.01,,,0,2007
19442,Winning Post World 2010,Sports,,Wii,KOEI,,,,0.01,,,0.01,,2010
19443,Chronicles of Mystery: The Scorpio Ritual,Adventure,E10,PC,City Interactive,,,,0.01,,0.01,,0,2008
19444,The Liar Princess and the Blind Prince,Platform,,PSV,Nippon Ichi Software,,,,0.01,,,0.01,,2018
19445,Pride of Nations,Strategy,T,PC,Paradox Interactive,,,,0.01,,0.01,,0,2011
19446,MetropolisMania 2,Strategy,E10,PS2,Natsume,4.3,,,0.01,0,0,,0,2007
19447,Zaidan Houjin Nippon Kanji Nouryoku Kentei Kyoukai Koushiki Soft: 250 Banjin no KanKen Premium - Zenkyuu Zen-Kanji Kanzen Seiha,Misc,,DS,IE Institute,,,,0.01,,,0.01,,2009
19448,NCAA College Basketball 2K3,Sports,E,GC,Sega,,,,0.01,0.01,0,,0,2002
19449,Genji Koi Emaki,Action,,PSV,Quinrose,,,,0.01,,,0.01,,2015
19450,Majin Bone: The Majin of Space and Time,Fighting,,3DS,Namco Bandai Games,,,,0.01,,,0.01,,2014
19451,WRC 5: FIA World Rally Championship,Racing,E,X360,Bigben Interactive,,,,0.01,,0.01,,0,2015
19452,Bratz: Forever Diamondz,Adventure,E,GBA,THQ,,,,0.01,0.01,0,,0,2006
19453,God Wars: Nihon Shinwa Taisen,Role-Playing,,PSV,Kadokawa Games,,,,0.01,,,0.01,,2018
19454,Jissen Pachi-Slot Pachinko Hisshouhou! Wii Hokuto no Ken Sammy's Collection,Misc,,Wii,Sega,,,,0.01,,,0.01,,2007
19455,Teikoku Kaigun Renbojou: Meiji Yokosuka Koushinkyoku,Action,,PSV,D3Publisher,,,,0.01,,,0.01,,2015
19456,D-Day,Strategy,T,PC,O3 Entertainment,,,,0.01,,0.01,,0,2004
19457,Secret Files 2: Puritas Cordis,Adventure,T,DS,Deep Silver,,,,0.01,,0.01,,0,2009
19458,SimCity 3000 Unlimited,Simulation,E,PC,Electronic Arts,6.9,,,0.01,0.01,,,0,2000
19459,Harakuju Tantei Gakuen: Steel Wood,Adventure,,PSP,Idea Factory,,,,0.01,,,0.01,,2010
19460,Harry Potter and the Goblet of Fire,Adventure,E10,PC,Electronic Arts,6.7,,,0.01,,0.01,,0,2005
19461,Kira * Kira: Rock 'n' Roll Show,Adventure,,PS2,Princess Soft,,,,0.01,,,0.01,,2009
19462,Windy X Windam,Fighting,T,DS,Graffiti,,,,0.01,0.01,,0,0,2010
19463,Asphalt: Urban GT 2,Racing,,PSP,Unknown,,,,0.01,,0.01,,0,2010
19464,Brave: Shaman's Challenge,Action,E,DS,Unknown,,,,0.01,0.01,,,0,2010
19465,School Wars: Graduation Front,Misc,,PSP,Quinrose,,,,0.01,,,0.01,,2013
19466,Kidz Sports International Soccer,Sports,E,Wii,Bold Games,,,,0.01,0.01,,,0,2008
19467,Moujuu-Tachi to Ohimesama: In Blossom,Adventure,,PSV,Idea Factory,,,,0.01,,,0.01,,2017
19468,Myself; Yourself: Sorezore no Finale,Adventure,,PS2,Yeti,,,,0.01,,,0.01,,2009
19469,Woodcutter Simulator 2016,Action,,PS4,Namco Bandai Games,,,,0.01,,0.01,,0,2015
19470,Days of Memories 3,Adventure,,DS,SNK Playmore,,,,0.01,,,0.01,,2009
19471,Cube Creator X,Misc,,NS,Arc System Works,,,,0.01,,,0.01,,2018
19472,Disney Universe,Action,E10,PC,Disney Interactive Studios,,,,0.01,0.01,,,0,2011
19473,Renai 0 Kilometer,Adventure,,PSV,Kaga Create,,,,0.01,,,0.01,,2014
19474,Brian Lara International Cricket 2007,Sports,,X360,Codemasters,7.3,,,0.01,,0.01,,0,2007
19475,V-Rally 4,Racing,E,XOne,Bigben Interactive,,,,0.01,0.01,,,0,2018
19476,Teenage Mutant Ninja Turtles: Out of the Shadows,Misc,,X360,Activision,,,,0.01,,0.01,,0,2013
19477,Monobeno: Pure Smile,Adventure,,PSV,HuneX,,,,0.01,,,0.01,,2014
19478,PDC World Championship Darts 2008,Sports,,PC,Unknown,,,,0.01,,0.01,,0,1970
19479,The Sims 2: H&M Fashion Stuff,Simulation,T,PC,Electronic Arts,,,,0.01,,0.01,,0,2007
19480,Hallowed Legends: Templar,Action,,PC,Big Fish Games,,,,0.01,,0.01,,0,2015
19481,Momotsuki: Koufuu no Misasagi-Ou,Adventure,,PS2,Kadokawa Shoten,,,,0.01,,,0.01,,2009
19482,Maximum Racing: Super Karts,Racing,E,Wii,Unknown,,,,0.01,0.01,0,,0,2011
19483,The Tiny Bang Story,Adventure,,PC,Unknown,,,,0.01,,0.01,,0,2011
19484,Rig Racer 2,Racing,E,Wii,Bold Games,,,,0.01,0.01,,,0,2008
19485,The Adventures of Tintin: The Game,Adventure,E10,PC,Ubisoft,,,,0.01,0,0,,0,2011
19486,Akiba's Trip 2+A,Adventure,M,PS4,Acquire,,,,0.01,,,0.01,,2017
19487,Secret Mysteries in London,Puzzle,,3DS,Unknown,,,,0.01,,0.01,,0,2011
19488,Yoshiwara Higanbana Kuon no Chigiri,Visual Novel,,PSV,Prototype,,,,0.01,,,0.01,,2017
19489,Jyuzaengi: Engetsu Sangokuden 1 + 2,Action,,PSV,Idea Factory,,,,0.01,,,0.01,,2015
19490,Kurogane no Linebarrels,Role-Playing,,PSP,Hudson Soft,,,,0.01,,,0.01,,2009
19491,Chainz Galaxy,Puzzle,E,PC,Mumbo Jumbo,,,,0.01,,0.01,,0,2011
19492,Hakuoki: Reimeiroku Nagorigusa,Misc,,PS3,Idea Factory,,,,0.01,,,0.01,,2012
19493,Live-On DS,Action,,DS,Acquire,,,,0.01,,,0.01,,2009
19494,0-ji no Kane to Cinderella: Halloween Wedding,Misc,,PSP,Quinrose,,,,0.01,,,0.01,,2013
19495,Neo Angelique: Tenshi no Namida,Misc,,PSV,Idea Factory,,,,0.01,,,0.01,,2017
19496,Norimono Oukoku DS: You! Unten Shichai na Yo!,Misc,,DS,D3 Publisher,,,,0.01,,,0.01,,2008
19497,Sega Rally Championship,Racing,E,GBA,Sega,,,,0.01,0.01,0,,0,2003
19498,Sugar Sugar Rune: Queen Shiken wa Dai Panic,Action,,DS,Bandai,,,,0.01,,,0.01,,2006
19499,Disney's Little Einsteins,Misc,E,GBA,Buena Vista,,,,0.01,0.01,0,,0,2006
19500,Phantom Breaker,Misc,,PS3,5pb,,,,0.01,,,0.01,,2013
19501,Qupu!! Mame Goma!,Simulation,,DS,Creative Core,,,,0.01,,,0.01,,2009
19502,Vitamin X: Destination,Visual Novel,,PSV,D3Publisher,,,,0.01,,,0.01,,2018
19503,Date A Live: Rio Reincarnation HD,Adventure,,PS4,Compile Heart,,,,0.01,,,0.01,,2017
19504,Dunâ†Dam: Dungeons & Dam,Role-Playing,,DS,Acquire,,,,0.01,,,0.01,,2009
19505,Football Manager 2008,Sports,,X360,Sega,,,,0.01,,0.01,,0,2008
19506,PES 2009: Pro Evolution Soccer,Sports,,PC,Konami,,,,0.01,,0.01,,0,2008
19507,Hanasaki Work Spring!,Adventure,,PSV,Entergram,,,,0.01,,,0.01,,2017
19508,Desert Kingdom,Adventure,,PS2,Idea Factory,,,,0.01,,,0.01,,2010
19509,Hanasaku Manimani,Misc,,PSP,5pb,,,,0.01,,,0.01,,2013
19510,Orfleurs: Koufuku no Hanataba,Adventure,,PSV,Dramatic Create,,,,0.01,,,0.01,,2017
19511,PAIN,Action,,PS3,Sony Computer Entertainment,,,,0.01,,0.01,,0,2009
19512,Chibi Devi!,Misc,,3DS,Alchemist,,,,0.01,,,0.01,,2012
19513,Thief: The Dark Project,Shooter,,PC,Eidos Interactive,9.3,,,0.01,,0.01,,0,1998
19514,Yosumin. DS,Puzzle,,DS,Square Enix,,,,0.01,,,0.01,,2007
19515,Survivor,Adventure,E,Wii,Valcon Games,,,,0.01,0.01,,,0,2010
19516,Gurumin: A Monstrous Adventure,Role-Playing,E10,PSP,Mastiff,7.4,,,0.01,0.01,0,,0,2007
19517,Jojo's Bizarre Adventure,Misc,,PS3,Capcom,,,,0.01,,0.01,,0,2012
19518,Memories Off: Sorekara,Adventure,,PSP,5pb,,,,0.01,,,0.01,,2008
19519,City Racer,Racing,E,GC,Ubisoft,,,,0.01,0.01,0,,0,2003
19520,Grisaia Phantom Trigger 03 & 04,Visual Novel,,PSV,Prototype,,,,0.01,,,0.01,,2018
19521,Yuusha no Kuse ni Namaikida (PSP the Best sales),Role-Playing,,PSP,Sony Computer Entertainment,,,,0.01,,,0.01,,2008
19522,Child of Light,Role-Playing,E10,PC,Ubisoft,,,,0.01,,0.01,,0,2014
19523,Kirarin * Revolution: Atsumete Change! Kurikira * Code,Simulation,,DS,Konami,,,,0.01,,,0.01,,2008
19524,Undertale,Role-Playing,,PS4,Toby Fox,,,,0.01,,,0.01,,2017
19525,Boulder Dash-XL,Action,,PC,Kalypso,,,,0.01,,0.01,,0,2011
19526,Hokuto no Ken: Raoh Gaiden - Ten no Haoh,Action,,PSP,Interchannel,,,,0.01,,,0.01,,2009
19527,Wand of Fortune R2 FD: Kimi ni Sasageru Epilogue,Adventure,,PSV,Idea Factory,,,,0.01,,,0.01,,2018
19528,Zero Cho Aniki,Shooter,,PSP,GungHo,,,,0.01,,,0.01,,2009
19529,Bermuda Triangle: Saving the Coral,Puzzle,E,Wii,Storm City Games,,,,0.01,0.01,,,0,2009
19530,Ever17 ã€œthe out of infinityã€œ Premium Edition,Adventure,,PSP,CyberFront,,,,0.01,,,0.01,,2009
19531,Jagged Alliance: Rage!,Strategy,M,XOne,THQ Nordic,,,,0.01,0.01,,,0,2018
19532,Nancy Drew: Secret of the Scarlet Hand,Adventure,,PC,DreamCatcher Interactive,,,,0.01,0.01,,,0,2002
19533,Nodame Cantabile: Dream * Orchestra,Misc,,Wii,Namco Bandai,,,,0.01,,,0.01,,2007
19534,Rezel Cross,Role-Playing,,PSP,Sony Computer Entertainment,,,,0.01,,,0.01,,2007
19535,Xia-Xia,Misc,,DS,GameMill,,,,0.01,0,0,,,2012
19536,MyStylist,Simulation,,PSP,Sony Computer Entertainment,,,,0.01,,,0.01,,2008
19537,Don Bradman Cricket 14,Sports,,X360,Tru Blu Entertainment,,,,0.01,,0.01,,0,2014
19538,Free Running,Sports,T,PSP,Unknown,,,,0.01,,0.01,,0,2014
19539,Inugamike no Ichizoku,Action,,DS,From Software,,,,0.01,,,0.01,,2009
19540,Darksiders III,Action,M,PC,THQ Nordic,,,,0.01,,0.01,,0,2018
19541,Moe Moe 2-ji Daisenryaku 3,Misc,,PSV,System Soft Alpha,,,,0.01,,,0.01,,2017
19542,Kurenai no Homura: Sanada Ninpou Chou,Adventure,,PSV,Idea Factory,,,,0.01,,,0.01,,2018
19543,Pilot Academy,Simulation,,PSP,Rising Star,,,,0.01,,0.01,,0,2006
19544,Maitetsu: Pure Station,Visual Novel,,PS4,Yeti,,,,0.01,,,0.01,,2018
19545,The King of Fighters NESTS Collection,Fighting,,PS2,SNK Playmore,,,,0.01,,,0.01,,2007
19546,Eiyuu Densetsu: Sora no Kiseki FC & SC Kanzenban,Role-Playing,,PSP,Falcom Corporation,,,,0.01,,,0.01,,2007
19547,Open Season,Platform,E,GBA,Ubisoft,7.6,,,0.01,0.01,0,,0,2006
19548,Oretachi no Sabage Portable,Shooter,,PSP,Best Media,,,,0.01,,,0.01,,2008
19549,Leisure Suit Larry: Wet Dreams Don't Dry,Adventure,,PC,Assemble Entertainment,,,,0.01,,0.01,,0,2018
19550,Battle Robot Soul,Misc,,PSP,Namco Bandai Games,,,,0.01,,,0.01,,2013
19551,RailWorks 2: Train Simulator,Simulation,E,PC,RailSimulator.com,,,,0.01,,0.01,,0,2010
19552,Shin Hisui no Shizuku: Hiiro no Kakera 2,Adventure,,PS2,Idea Factory,,,,0.01,,,0.01,,2009
19553,Tiger Woods PGA Tour 06,Sports,E,PC,EA Sports,,,,0.01,0.01,0,,0,2005
19554,Tsuihou Senkyo,Adventure,,PSV,Nippon Ichi Software,,,,0.01,,,0.01,,2017
19555,Age of Mythology: Gold Edition,Strategy,T,PC,Microsoft Game Studios,,,,0.01,,0.01,,0,2004
19556,Eiyuu * Senki,Misc,,PSV,5pb,,,,0.01,,,0.01,,2014
19557,Haunted Hotel: Ancient Curse,Adventure,,PC,Big Fish Games,,,,0.01,,0.01,,0,2016
19558,Phantom: Phantom of Inferno,Adventure,,X360,Unknown,,,,0.01,,,0.01,,2016
19559,After Burner: Black Falcon,Simulation,T,PSP,Sega,7.4,,,0.01,0.01,0,,0,2007
19560,Yuukyuu no Tierblade: Fragments of Memory,Adventure,,PSV,Idea Factory,,,,0.01,,,0.01,,2017
19561,Killer 3D Pool,Misc,E,GBA,"Destination Software, Inc",,,,0.01,0.01,0,,0,2005
19562,Super Putty Squad,Platform,E10,NS,System 3,,,,0.01,,0.01,,0,2017
19563,Final Fantasy XIV Online Complete Edition,MMO,T,PC,Square Enix,,,,0.01,,0.01,,0,2017
19564,Koukou Yakyuu Dou DS,Sports,,DS,Spike,,,,0.01,,,0.01,,2009
19565,Earthpedia,Misc,,3DS,Gakken,,,,0.01,,,0.01,,2012
19566,Beijing 2008,Sports,E,PC,Sega,,,,0.01,,0.01,,0,2008
19567,Just Deal With It,Party,,PS4,Wired Productions,,,,0.01,0.01,,,0,2018
19568,LEGO Batman 2: DC Super Heroes,Action-Adventure,E10,PC,Warner Bros. Interactive Entertainment,,,,0.01,,0.01,,0,2012
19569,Monster Frenzy,Puzzle,E,DS,Zoo Games,,,,0.01,0.01,,,0,2010
19570,Puzzler Collection,Puzzle,,PSP,Ubisoft,,,,0.01,,0.01,,0,2008
19571,Blood Bowl,Sports,T,PSP,Focus Home Interactive,5,,,0.01,,0.01,,0,2010
19572,Chaos Field,Shooter,E,GC,O3 Entertainment,,,,0.01,0.01,0,,0,2005
19573,Memories Off: Innocent File,Visual Novel,,PS4,MAGES,,,,0.01,,,0.01,,2018
19574,Derby Time Online,Sports,,PS3,Sony Computer Entertainment,,,,0.01,,,0.01,,2008
19575,Horrible Histories: Ruthless Romans,Adventure,T,DS,Graffiti,,,,0.01,0,0,,0,2010
19576,R-Type Tactics II: Operation Bitter Chocolate,Strategy,,PSP,Irem Software Engineering,,,,0.01,,,0.01,,2009
19577,RPG Maker MV,Misc,E10,NS,NIS America,,,,0.01,,,0.01,,2019
19578,Kidz Sports: Basketball,Sports,E,Wii,Bold Games,,,,0.01,0.01,,,0,2008
19579,Deal or No Deal: The Banker is Back!,Misc,,Wii,Mindscape,,,,0.01,,0.01,,0,2008
19580,Fabled Legends: The Dark Piper,Action,T,PC,Big Fish Games,,,,0.01,,0.01,,0,2014
19581,Narisokonai Eiyuutan: Taiyou to Tsuki no Monogatari,Role-Playing,,PSP,Irem Software Engineering,,,,0.01,,,0.01,,2009
19582,Maximum Racing: Super Truck Racer,Racing,E,Wii,Unknown,,,,0.01,0.01,,,0,2011
19583,World War II Combat: Iwo Jima,Shooter,M,XB,Groove Games,,,,0.01,0.01,0,,0,2006
19584,G1 Jockey 4 2008,Sports,,PS2,KOEI,,,,0.01,,,0.01,,2008
19585,"Second Novel: Kanojo no Natsu, 15-Bun no Kioku",Adventure,,PSP,Nippon Ichi Software,,,,0.01,,,0.01,,2010
19586,Disney Sports Basketball,Sports,E,GC,Konami,4,,,0.01,0.01,0,,0,2003
19587,Neverwinter Nights 2: Storm of Zehir,Role-Playing,T,PC,Atari,7.2,,,0.01,,0.01,,0,2008
19588,Street Cleaning Simulator,Simulation,,PC,Excalibur Publishing,1.5,,,0.01,,0.01,,,2011
19589,Jewel Pet: Kawaii Mahou no Fantasy,Simulation,,DS,MTO,,,,0.01,,,0.01,,2009
19590,Kodawari Saihai Simulation: Ocha no Ma Pro Yakyuu DS,Sports,,DS,Now Production,,,,0.01,,,0.01,,2009
19591,School Wars,Misc,,PSP,Quinrose,,,,0.01,,,0.01,,2012
19592,Journey to the Center of the Earth,Adventure,E,DS,THQ,,,,0.01,0.01,0,,0,2008
19593,Lost Identities,Adventure,,DS,SVG Distribution,,,,0.01,,0.01,,0,2011
19594,Suigetsu Portable,Adventure,,PSP,GN Software,,,,0.01,,,0.01,,2008
19595,Kawaii Koneko DS,Simulation,,DS,MTO,,7.1,,0.01,,,0.01,,2008
19596,Castle of Shikigami III,Shooter,,X360,Arc System Works,,,,0.01,,,0.01,,2007
19597,Flowers: Le volume sur hiver,Visual Novel,,PSV,Prototype,,,,0.01,,,0.01,,2018
19598,Kuroyukihime: Snow Black,Misc,,PSP,Quinrose,,,,0.01,,,0.01,,2014
19599,Curse: The Eye of Isis,Adventure,M,XB,DreamCatcher Interactive,,,,0.01,0.01,0,,0,2003
19600,Hakuouki 3D,Adventure,,3DS,Aksys Games,,,,0.01,,0.01,,0,2013
19601,NBA 2K10,Sports,E,PC,2K Sports,,,,0.01,,0.01,,0,2009
19602,Photo Phantasy,Puzzle,E,DS,Zoo Games,,,,0.01,0.01,,,0,2011
19603,Tetris Ultimate,Puzzle,E,3DS,Ubisoft,,,,0.01,,0.01,,0,2014
19604,The Sims: Life Stories,Simulation,T,PC,Electronic Arts,,,,0.01,,0.01,,0,2007
19605,Miracle Tunes! Game de Tune Up! Tabun!,Misc,,3DS,FuRyu Corporation,,,,0.01,,,0.01,,2017
19606,Magus,Misc,,PS3,Aksys Games,,,,0.01,0.01,,,0,2014
19607,Traxxpad: Portable Studio,Misc,E10,PSP,Eidos Interactive,,,,0.01,0.01,,,0,2007
19608,Legend of Kay Anniversary,Action-Adventure,E10,NS,THQ Nordic,6.5,,,0.01,,0.01,,0,2018
19609,Fukakutei Sekai no Tantei Shinshi: Akugyou Futaasa no Jiken File,Adventure,,PS2,Abel,,,,0.01,,,0.01,,2009
19610,Tom Clancy's Politika,Misc,,PSP,Konami Digital Entertainment,,,,0.01,,,0.01,,2013
19611,Saints Row: Gat out of Hell,Action,,PS3,Deep Silver,,,,0.01,,0.01,,0,2015
19612,Valhalla Hills: Definitive Edition,Strategy,T,PS4,Kalypso Media,,,,0.01,0.01,,,0,2017
19613,Machi-Ing Maker DS,Simulation,,DS,D3 Publisher,,,,0.01,,,0.01,,2008
19614,Micro Machines V4,Racing,E,DS,Codemasters,,,,0.01,0.01,0,,0,2007
19615,Uchi no 3 Shimai DS 2: 3 Shimai no Dekake Daisakusen,Misc,,DS,Culture Brain,,,,0.01,,,0.01,,2009
19616,Deadfall Adventures,Misc,,X360,Nordic Games,,,,0.01,,0.01,,0,2013
19617,MotoGP 08,Racing,E,PC,Capcom,,,,0.01,,0.01,,0,2008
19618,Quantum Conundrum,Misc,,PS3,Square Enix,,,,0.01,,0.01,,0,2012
19619,Simple DS Series Vol. 45: The Misshitsukara no Dasshutsu 2,Adventure,,DS,D3 Publisher,,,,0.01,,,0.01,,2008
19620,Maximum Racing: Sprint Cars,Racing,E,Wii,Unknown,,,,0.01,0.01,,,0,2011
19621,Ochaken no Daibouken 2: Yume Ippai no Omocha Hako,Simulation,,DS,MTO,,,,0.01,,,0.01,,2008
19622,Chronostacia,Misc,,PSP,Idea Factory,,,,0.01,,,0.01,,2014
19623,4 Play Collection: Treasure Hunters,Puzzle,,PC,Avanquest Software,,,,0.01,,0.01,,0,2014
19624,Fushigi no Chronicle: Furikaerimasen Katsu Madewa,Action,,PSV,Spike Chunsoft,,,,0.01,,,0.01,,2015
19625,FlatOut,Racing,T,Wii,Zoo Games,,,,0.01,0.01,,,0,2010
19626,Dark Parables: The Little Mermaid and the Purple Tide,Adventure,E10,PC,Astragon,,,,0.01,,0.01,,0,2016
19627,Timepiece Ensemble,Adventure,,PSV,Entergram,,,,0.01,,,0.01,,2017
19628,Mean Girls,Puzzle,E10,DS,505 Games,,,,0.01,0.01,,,0,2010
19629,Black & White 2: Battle of the Gods,Strategy,T,PC,Electronic Arts,,,,0.01,0.01,,,0,2006
19630,Bus Driver,Simulation,E,PC,Meridian4,,,,0.01,,0.01,,,2008
19631,"My World, My Way",Role-Playing,E,DS,Atlus,,,,0.01,,,0.01,,2009
19632,Nanairo Reincarnation,Action,,PSV,Silky`s,,,,0.01,,,0.01,,2015
19633,Shogun: Total War,Strategy,T,PC,Electronic Arts,8.8,,,0.01,0,0.01,,0,2000
19634,Memories Off: AfterRain,Adventure,,PSP,5pb,,,,0.01,,,0.01,,2009
19635,Burn Zombie Burn!,Shooter,M,PC,P2 Games,,,,0.01,,0.01,,0,2010
19636,Zatch Bell! Mamodo Fury,Fighting,T,PS2,Namco Bandai,,,,0.01,0,0,,0,2006
19637,AMF Xtreme Bowling,Sports,E,XB,Bethesda Softworks,,,,0.01,0.01,0,,0,2006
19638,Moujuutsukai to Oujisama: Flower & Snow,Action,,PSV,Idea Factory,,,,0.01,,,0.01,,2015
